id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
3793,288,1166,83.0,8,8,754,838,3
3794,288,1401,181.0,8,8,838,1019,3
3795,288,730,1203.0,8,9,1019,782,3
3796,288,770,570.0,9,9,782,1353,4
3797,288,118,852.0,9,10,1353,765,4
3798,288,56,332.0,10,10,765,1098,5
3799,288,429,364.0,10,11,1098,23,5
3800,288,56,234.0,11,11,23,258,6
3801,288,770,347.0,15,15,48,395,3
3802,288,1166,506.0,15,15,395,901,3
3803,288,68,1383.0,15,16,901,845,3
3804,288,140,1388.0,16,17,845,793,4
3805,288,68,1309.0,24,25,769,639,5
3806,288,140,613.0,25,25,639,1253,6
3807,289,1402,567.0,0,0,49,616,4
3808,289,1403,1205.0,0,1,616,382,4
3809,289,1404,619.0,1,1,382,1002,5
3810,289,1403,169.0,1,1,1002,1171,5
3811,289,1405,776.0,1,2,1171,508,5
3812,289,1406,80.0,2,2,508,588,6
3813,289,1403,91.0,3,3,857,948,0
3814,289,1407,1425.0,3,4,948,933,0
3815,289,1403,242.0,4,4,933,1176,1
3816,289,1402,1203.0,9,10,1166,930,6
3817,290,76,931.0,0,0,26,958,2
3818,290,76,1871.0,3,5,1432,423,5
3819,290,54,65.0,8,8,79,144,3
3820,290,76,1047.0,8,8,144,1192,3
3821,290,32,335.0,8,9,1192,88,3
3822,290,76,1764.0,11,12,199,523,6
3823,290,54,1546.0,14,15,381,487,2
3824,290,76,574.0,15,15,487,1061,3
3825,290,54,163.0,15,15,1061,1224,3
3826,291,1408,571.0,0,0,489,1060,6
3827,291,1409,63.0,5,5,287,350,4
3828,292,1410,1321.0,0,1,1333,1214,1
3829,292,232,517.0,1,2,1214,292,2
3830,292,1411,816.0,2,2,292,1109,3
3831,292,14,723.0,2,3,1109,392,3
3832,292,114,38.0,3,3,392,431,4
3833,292,1411,558.0,3,3,431,989,4
3834,292,1410,77.0,19,20,1426,64,6
3835,292,1412,949.0,20,20,64,1014,0
3836,292,14,547.0,20,21,1014,121,0
3837,293,1413,1373.0,0,1,991,925,5
3838,293,1414,268.0,1,1,925,1193,6
3839,294,1415,1435.0,0,1,1072,1067,2
3840,294,1416,1069.0,3,3,272,1341,5
3841,294,1417,430.0,3,4,1341,332,5
3842,294,1418,1285.0,5,6,865,710,0
3843,294,1419,1365.0,19,20,897,823,0
3844,294,1416,40.0,33,33,1006,1047,0
3845,294,1415,1093.0,35,36,1112,765,2
3846,294,1418,1372.0,43,44,1112,1045,3
3847,294,1420,1373.0,44,45,1045,978,4
3848,294,1421,695.0,48,49,907,162,1
3849,294,1416,364.0,87,87,554,919,5
3850,295,1270,1319.0,0,1,1185,1065,0
3851,296,321,16.0,0,0,1121,1137,6
3852,296,1422,83.0,0,0,1137,1220,6
3853,296,32,1244.0,0,1,1220,1024,6
3854,296,74,306.0,1,1,1024,1331,0
3855,296,11,20.0,2,2,1345,1365,1
3856,296,74,584.0,4,4,295,879,3
3857,296,74,63.0,5,5,1323,1386,4
3858,296,74,1266.0,7,8,178,4,6
3859,296,14,17.0,11,11,882,900,3
3860,296,826,95.0,11,11,900,995,3
3861,296,24,212.0,11,11,995,1208,3
3862,296,74,63.0,11,11,1208,1272,3
3863,296,14,1234.0,11,12,1272,1066,3
3864,297,1423,290.0,0,1,1346,197,2
3865,297,14,676.0,1,1,197,873,3
3866,297,59,1163.0,4,4,14,1177,6
3867,297,1424,175.0,4,4,1177,1352,6
3868,297,225,159.0,4,5,1352,72,6
3869,297,1424,910.0,5,5,72,983,0
3870,297,1351,257.0,5,5,983,1240,0
3871,297,114,193.0,5,5,1240,1434,0
3872,297,713,1285.0,5,6,1434,1279,0
3873,297,133,167.0,6,7,1279,6,1
3874,297,1425,13.0,7,7,6,19,2
3875,297,1426,321.0,8,9,1381,262,3
3876,297,225,1394.0,9,10,262,217,4
3877,297,54,678.0,10,10,217,895,5
3878,297,1427,34.0,10,10,895,930,5
3879,297,18,657.0,12,12,81,739,0
3880,297,1424,1467.0,15,16,993,1020,3
3881,297,1428,459.0,16,17,1020,40,4
3882,297,1423,97.0,17,17,40,137,5
3883,297,110,213.0,17,17,137,351,5
3884,297,1424,843.0,17,17,351,1194,5
3885,298,1429,227.0,0,0,172,399,4
3886,298,18,1320.0,0,1,399,279,4
3887,298,193,1339.0,1,2,279,178,5
3888,298,1006,21.0,2,2,178,200,6
3889,298,74,771.0,2,2,200,971,6
3890,298,518,324.0,2,2,971,1296,6
3891,298,18,110.0,2,2,1296,1406,6
3892,298,1430,1256.0,4,5,986,802,1
3893,298,1431,520.0,5,5,802,1323,2
3894,298,246,1243.0,5,6,1323,1127,2
3895,298,455,10.0,6,6,1127,1137,3
3896,298,1432,165.0,6,6,1137,1302,3
3897,298,713,281.0,6,7,1302,143,3
3898,298,18,1166.0,7,7,143,1309,4
3899,298,1431,42.0,7,7,1309,1352,4
3900,298,433,425.0,13,14,1224,209,3
3901,298,1431,1233.0,14,15,209,3,4
3902,298,208,1192.0,15,15,3,1196,5
3903,299,32,3966.0,0,2,19,1105,5
3904,299,54,633.0,2,3,1105,298,0
3905,299,32,2940.0,3,5,298,359,1
3906,299,54,706.0,5,5,359,1065,3
3907,299,32,708.0,5,6,1065,334,3
3908,299,138,33.0,6,6,334,368,4
3909,299,138,3731.0,8,11,1283,695,6
3910,299,32,76.0,11,11,695,771,2
3911,299,138,1100.0,11,12,771,432,2
3912,299,32,491.0,12,12,432,923,3
3913,299,138,419.0,12,12,923,1342,3
3914,299,54,234.0,12,13,1342,137,3
3915,300,347,984.0,0,1,1044,588,0
3916,300,347,96.0,7,7,1223,1319,0
3917,300,1433,375.0,7,8,1319,254,0
3918,300,1434,891.0,12,12,213,1104,5
3919,301,1435,9.0,0,0,987,996,5
3920,301,1436,230.0,0,0,996,1226,5
3921,301,1437,99.0,0,0,1226,1326,5
3922,301,1438,149.0,0,1,1326,35,5
3923,301,1439,47.0,1,1,35,83,6
3924,301,1436,530.0,1,1,83,613,6
3925,301,1440,342.0,1,1,613,956,6
3926,301,163,212.0,1,1,956,1168,6
3927,301,1441,9.0,1,1,1168,1178,6
3928,301,1436,170.0,5,6,1321,52,3
3929,301,1442,106.0,6,6,52,158,4
3930,301,1088,1255.0,6,6,158,1413,4
3931,301,1443,46.0,6,7,1413,20,4
3932,301,1442,330.0,7,7,20,350,5
3933,301,1444,483.0,7,7,350,834,5
3934,301,1440,25.0,7,7,834,859,5
3935,301,1445,9.0,7,7,859,868,5
3936,301,1446,117.0,7,7,868,986,5
3937,301,1447,1357.0,7,8,986,904,5
3938,301,1440,68.0,8,8,904,972,6
3939,301,1171,88.0,8,8,972,1060,6
3940,301,1448,78.0,8,8,1062,1141,6
3941,301,1443,207.0,8,8,1141,1349,6
3942,301,1442,507.0,8,9,1349,417,6
3943,301,1440,384.0,9,9,417,801,0
3944,301,1449,413.0,9,9,801,1215,0
3945,301,1436,79.0,9,9,1215,1294,0
3946,301,1450,57.0,9,9,1294,1352,0
3947,301,1436,411.0,9,10,1352,323,0
3948,301,1440,1347.0,10,11,323,230,1
3949,301,1440,2150.0,12,13,365,1076,3
3950,301,1451,6.0,15,15,823,830,6
3951,301,1423,144.0,16,16,1122,1267,0
3952,301,1452,42.0,16,16,1267,1309,0
3953,301,1453,223.0,16,17,1309,93,0
3954,301,1454,124.0,17,17,93,217,1
3955,301,1436,322.0,18,18,863,1186,2
3956,301,1455,255.0,18,19,1186,2,2
3957,302,24,1037.0,0,1,1214,811,1
3958,302,24,1278.0,40,40,42,1321,6
3959,303,778,447.0,0,1,1221,228,0
3960,303,779,36.0,1,1,228,264,1
3961,303,778,608.0,1,1,264,873,1
3962,303,1456,729.0,1,2,873,162,1
3963,303,13,1043.0,2,2,162,1206,2
3964,303,1456,363.0,67,68,1193,117,4
3965,303,778,2574.0,68,69,117,1252,5
3966,304,1401,253.0,0,0,1173,1426,1
3967,304,1457,42.0,0,1,1426,29,1
3968,304,1458,18.0,1,1,32,51,2
3969,304,1401,88.0,1,1,51,139,2
3970,304,1459,11.0,1,1,139,151,2
3971,304,1401,878.0,1,1,151,1030,2
3972,304,1460,16.0,1,1,1030,1046,2
3973,304,1401,644.0,1,2,1046,251,2
3974,304,1461,57.0,2,2,251,309,3
3975,304,1401,3978.0,2,4,309,1408,3
3976,304,1461,104.0,4,5,1408,72,5
3977,304,1401,1657.0,6,7,874,1092,0
3978,304,1462,92.0,7,7,1092,1184,1
3979,304,1401,1482.0,7,8,1184,1227,1
3980,304,1463,317.0,8,9,1227,105,2
3981,305,31,160.0,0,0,1261,1421,0
3982,305,458,425.0,39,39,799,1225,4
3983,305,11,808.0,57,57,214,1023,1
3984,305,458,1267.0,117,117,35,1302,5
3985,306,1464,296.0,0,1,1331,188,0
3986,306,1041,289.0,1,1,188,477,1
3987,306,14,3566.0,1,3,477,1163,1
3988,306,14,386.0,6,6,31,418,6
3989,306,1081,208.0,6,6,418,626,6
3990,306,14,2235.0,6,7,626,1422,6
3991,306,130,234.0,7,8,1422,217,0
3992,306,133,543.0,8,8,217,760,1
3993,306,14,215.0,8,8,760,976,1
3994,306,1081,235.0,8,8,976,1211,1
3995,306,1464,441.0,8,9,1211,213,1
3996,306,1081,132.0,9,9,213,346,2
3997,306,14,1256.0,9,10,346,163,2
3998,306,31,99.0,10,10,163,262,3
3999,306,14,1179.0,10,11,262,2,3
4000,307,936,68.0,0,0,893,962,1
4001,307,1465,699.0,18,19,1098,358,5
4002,307,1466,14.0,28,28,370,385,1
4003,307,377,643.0,31,32,1291,495,4
4004,307,746,2457.0,82,84,430,7,6
4005,308,32,1068.0,0,1,1336,965,6
4006,308,1467,126.0,12,12,1087,1213,4
4007,308,548,2285.0,30,31,481,1326,1
4008,308,377,150.0,59,59,984,1135,2
4009,309,185,120.0,0,0,202,322,1
4010,309,126,1029.0,7,8,1414,1004,1
4011,309,809,91.0,8,8,1004,1096,2
4012,309,1468,37.0,8,8,1096,1134,2
4013,309,1469,1324.0,8,9,1134,1018,2
4014,309,66,23.0,9,9,1018,1041,3
4015,309,324,11.0,10,10,1093,1104,4
4016,309,1470,322.0,10,10,1104,1427,4
4017,309,32,1077.0,10,11,1427,1064,4
4018,309,1471,569.0,11,12,1064,194,5
4019,309,1472,127.0,17,17,1273,1401,4
4020,309,1206,972.0,17,18,1401,933,4
4021,309,1473,202.0,18,18,933,1136,5
4022,309,1474,195.0,18,18,1136,1332,5
4023,309,1475,208.0,18,19,1332,100,5
4024,310,29,190.0,0,1,1416,167,4
4025,310,1000,1146.0,1,1,167,1314,5
4026,310,130,1387.0,1,2,1314,1262,5
4027,310,118,1368.0,3,4,1273,1202,0
4028,310,92,415.0,4,5,1202,177,1
4029,310,14,162.0,5,5,177,339,2
4030,310,104,762.0,5,5,339,1102,2
4031,310,104,698.0,7,7,367,1065,4
4032,310,1476,221.0,7,7,1065,1287,4
4033,310,56,346.0,7,8,1287,193,4
4034,310,114,112.0,8,8,193,306,5
4035,311,1477,1037.0,0,0,101,1139,6
4036,311,1478,40.0,0,0,1139,1179,6
4037,311,1479,71.0,2,2,1346,1417,1
4038,311,1480,854.0,2,3,1417,832,1
4039,311,1477,198.0,4,5,1397,155,3
4040,311,1481,1370.0,5,6,155,85,4
4041,311,1479,116.0,6,6,85,202,5
4042,311,1477,630.0,6,6,202,832,5
4043,311,1482,530.0,6,6,832,1363,5
4044,311,1479,379.0,12,13,1143,83,4
4045,311,1483,240.0,13,13,83,323,5
4046,311,1483,176.0,16,17,1363,99,1
4047,311,1477,1146.0,19,20,1313,1019,4
4048,311,1477,557.0,30,31,1143,260,1
4049,311,1481,1207.0,31,32,260,27,2
4050,311,1484,255.0,58,58,826,1081,1
4051,312,1485,292.0,0,0,83,375,2
4052,312,266,100.0,1,1,607,707,3
4053,312,1202,662.0,2,3,1082,305,4
4054,312,267,174.0,3,3,305,479,5
4055,312,422,486.0,3,3,479,965,5
4056,312,130,25.0,3,3,965,990,5
4057,312,812,168.0,3,3,990,1159,5
4058,312,1486,482.0,3,4,1159,202,5
4059,312,267,252.0,4,4,202,454,6
4060,312,1487,453.0,4,4,454,908,6
4061,312,811,301.0,4,4,908,1209,6
4062,312,1488,1400.0,4,5,1209,1170,6
4063,312,267,348.0,5,6,1170,78,0
4064,312,796,52.0,8,8,25,77,3
4065,312,1489,840.0,8,8,77,917,3
4066,312,1490,132.0,8,8,917,1050,3
4067,313,452,1353.0,0,0,5,1358,2
4068,313,1491,1172.0,2,3,1404,1136,4
4069,313,1491,1121.0,9,10,1200,882,4
4070,313,356,184.0,10,10,882,1066,5
4071,314,1219,898.0,0,1,1251,709,2
4072,314,1492,253.0,2,2,850,1104,4
4073,314,32,256.0,4,4,972,1228,6
4074,314,1219,996.0,12,13,1234,791,0
4075,314,1219,1982.0,16,18,1013,116,4
4076,314,1492,677.0,18,18,116,793,6
4077,314,1492,1541.0,19,20,1150,1251,0
4078,314,1219,382.0,26,26,960,1343,0
4079,314,11,966.0,26,27,1343,869,0
4080,314,1492,2709.0,27,29,869,699,1
4081,314,1492,2675.0,34,36,1151,946,1
4082,314,688,864.0,41,41,153,1018,1
4083,315,14,628.0,0,1,1103,292,4
4084,315,582,1018.0,2,3,1402,981,6
4085,315,407,215.0,3,3,981,1197,0
4086,315,1493,747.0,7,7,428,1175,4
4087,315,3,203.0,7,7,1175,1378,4
4088,315,598,515.0,7,8,1378,453,4
4089,315,1493,134.0,31,31,963,1097,0
4090,315,1493,2283.0,38,39,337,1181,0
4091,315,709,10.0,39,39,1181,1192,1
4092,315,117,519.0,39,40,1192,272,1
4093,315,114,28.0,51,51,1280,1308,6
4094,316,122,1339.0,0,1,1217,1117,0
4095,316,130,296.0,10,10,295,591,3
4096,316,14,524.0,10,10,591,1116,3
4097,316,1494,437.0,10,11,1116,114,3
4098,316,14,852.0,11,11,114,966,4
4099,316,1495,111.0,11,11,966,1078,4
4100,316,1494,1250.0,11,12,1078,889,4
4101,316,14,1192.0,18,18,12,1205,4
4102,316,1496,853.0,18,19,1205,619,4
4103,316,32,14.0,25,25,64,79,4
4104,316,1494,1222.0,32,33,1299,1082,4
4105,316,14,1039.0,36,36,106,1146,1
4106,316,122,733.0,36,37,1146,439,1
4107,316,14,469.0,37,37,439,908,2
4108,316,1497,369.0,37,37,908,1278,2
4109,316,1494,811.0,37,38,1278,650,2
4110,316,68,111.0,50,50,787,899,1
4111,316,14,607.0,117,118,1171,338,5
4112,317,18,2254.0,0,1,484,1298,6
4113,317,805,383.0,1,2,1298,242,0
4114,317,18,777.0,2,2,242,1020,1
4115,317,74,11.0,2,2,1020,1031,1
4116,317,398,68.0,2,2,1031,1099,1
4117,317,92,142.0,2,2,1099,1242,1
4118,317,130,292.0,6,6,261,554,5
4119,317,118,1046.0,6,7,554,160,5
4120,317,18,1515.0,7,8,160,236,6
4121,317,31,11.0,8,8,236,248,0
4122,317,14,453.0,8,8,248,701,0
4123,317,18,1016.0,8,9,701,278,0
4124,317,1498,1150.0,9,9,278,1428,1
4125,317,18,1493.0,9,11,1428,41,1
4126,317,1499,81.0,11,11,41,123,3
4127,317,18,1461.0,11,12,123,145,3
4128,317,59,205.0,12,12,145,351,4
4129,317,18,730.0,12,12,351,1081,4
4130,317,114,387.0,12,13,1081,28,4
4131,318,1500,1297.0,0,1,1199,1056,0
4132,318,32,470.0,1,2,1056,87,1
4133,318,1500,2939.0,2,4,87,147,2
4134,318,1433,1429.0,4,5,147,137,4
4135,318,1500,1439.0,8,9,340,339,1
4136,318,593,480.0,9,9,339,819,2
4137,318,1500,1295.0,13,14,1236,1091,6
4138,318,1500,127.0,21,21,801,929,0
4139,318,1501,139.0,21,21,929,1069,0
4140,318,1502,579.0,21,22,1069,208,0
4141,318,167,661.0,22,22,208,869,1
4142,318,1500,593.0,22,23,869,23,1
4143,318,130,937.0,23,23,23,961,2
4144,318,167,315.0,49,49,31,347,0
4145,319,192,995.0,0,1,1432,987,5
4146,319,1503,1676.0,1,2,987,1224,6
4147,319,398,335.0,4,5,1227,123,2
4148,319,1503,450.0,6,6,838,1288,4
4149,319,1504,999.0,15,16,1280,840,6
4150,319,192,583.0,17,18,1140,284,1
4151,319,1503,705.0,18,18,284,990,2
4152,319,192,321.0,18,18,990,1312,2
4153,319,1505,1439.0,18,19,1312,1311,2
4154,319,1503,122.0,19,19,1311,1433,3
4155,319,1506,333.0,22,23,1159,52,6
4156,319,175,962.0,23,23,52,1015,0
4157,319,192,565.0,23,24,1015,140,0
4158,319,842,1202.0,24,24,140,1343,1
4159,319,1507,242.0,24,25,1343,145,1
4160,319,1503,1124.0,25,25,145,1269,2
4161,319,192,190.0,27,28,1383,133,4
4162,319,1503,1046.0,31,31,173,1220,1
4163,319,377,672.0,46,47,1141,374,2
4164,320,1508,1358.0,0,1,950,869,3
4165,320,1508,1431.0,2,3,928,920,5
4166,320,1509,217.0,3,3,920,1137,6
4167,320,1510,146.0,3,3,1137,1284,6
4168,320,1508,3744.0,5,7,55,919,1
4169,320,1508,382.0,10,11,1200,142,6
4170,320,1509,871.0,11,11,142,1013,0
4171,320,1511,856.0,11,12,1013,430,0
4172,320,1508,1886.0,12,13,430,876,1
4173,320,1509,1388.0,13,14,876,825,2
4174,320,1508,680.0,15,16,998,239,4
4175,320,1400,883.0,16,16,239,1123,5
4176,320,659,42.0,18,18,1089,1132,0
4177,320,1422,176.0,18,18,1132,1309,0
4178,320,1512,1137.0,21,21,72,1209,3
4179,320,1508,44.0,23,23,1150,1195,5
4180,320,660,244.0,23,24,1195,1440,5
4181,320,1508,1025.0,24,24,0,1025,6
4182,321,515,454.0,0,0,188,643,3
4183,321,1513,555.0,0,0,643,1198,3
4184,321,1514,283.0,2,2,1,284,5
4185,321,1513,880.0,2,2,284,1165,5
4186,321,1514,250.0,4,4,1089,1340,0
4187,321,1515,526.0,4,5,1340,427,0
4188,321,1265,503.0,16,17,944,7,5
4189,322,1516,1093.0,0,1,528,181,5
4190,322,32,16.0,33,33,519,535,3
4191,323,1517,685.0,0,0,69,755,1
4192,323,508,1358.0,27,27,48,1406,0
4193,323,1518,1078.0,69,69,81,1159,0
4194,323,508,734.0,78,79,777,71,2
4195,323,1517,490.0,162,163,1164,214,2
4196,324,1519,1340.0,0,1,153,53,2
4197,324,29,205.0,2,3,1432,197,4
4198,324,1520,82.0,3,3,197,280,5
4199,324,1521,960.0,10,10,57,1017,5
4200,324,1349,1031.0,18,19,616,207,6
4201,325,74,6.0,0,0,1079,1086,4
4202,325,399,1039.0,0,1,1086,685,4
4203,325,1522,98.0,10,10,1176,1274,0
4204,325,1139,1378.0,10,11,1274,1213,0
4205,325,603,2717.0,11,13,1213,1050,1
4206,325,1523,798.0,19,19,301,1100,2
4207,325,1524,364.0,21,21,909,1273,4
4208,325,1525,112.0,25,25,206,319,1
4209,326,1526,1431.0,0,1,1315,1306,0
4210,326,1527,263.0,1,2,1306,130,1
4211,327,1528,777.0,0,0,368,1145,3
4212,327,91,2143.0,26,27,289,993,1
4213,327,29,1302.0,64,65,378,241,4
4214,328,770,2824.0,0,2,1201,1146,6
4215,328,407,1235.0,2,3,1146,941,1
4216,328,770,291.0,3,3,941,1233,2
4217,328,76,402.0,3,4,1233,196,2
4218,328,1529,298.0,4,4,196,494,3
4219,328,770,1174.0,7,7,136,1310,6
4220,328,802,6.0,7,7,1310,1317,6
4221,328,76,17.0,7,7,1317,1334,6
4222,328,530,27.0,7,7,1334,1362,6
4223,328,114,1230.0,7,8,1362,1153,6
4224,328,74,90.0,8,8,1153,1243,0
4225,328,1530,105.0,8,8,1243,1349,0
4226,328,779,138.0,8,9,1349,47,0
4227,328,1531,441.0,10,10,256,697,2
4228,328,770,609.0,10,10,697,1307,2
4229,328,533,291.0,10,11,1307,158,2
4230,328,770,1174.0,11,11,158,1333,3
4231,328,548,599.0,11,12,1333,492,3
4232,328,770,725.0,12,12,492,1218,4
4233,328,20,410.0,12,13,1218,189,4
4234,328,770,2070.0,13,14,189,819,5
4235,328,1532,374.0,14,14,819,1193,6
4236,328,770,27.0,19,19,138,166,4
4237,329,798,101.0,0,0,841,943,5
4238,329,928,86.0,0,0,943,1029,5
4239,329,817,234.0,0,0,1029,1263,5
4240,329,1533,1390.0,0,1,1263,1214,5
4241,329,1534,1161.0,1,2,1214,935,6
4242,329,1535,36.0,2,2,935,972,0
4243,329,1536,992.0,2,3,972,525,0
4244,329,1537,550.0,3,3,525,1075,1
4245,329,377,1123.0,8,9,1127,811,6
4246,329,1538,15.0,9,9,811,826,0
4247,329,3,93.0,9,9,826,919,0
4248,329,1073,105.0,9,9,919,1025,0
4249,330,576,1215.0,0,0,71,1286,3
4250,330,347,282.0,0,1,1286,129,3
4251,330,347,1145.0,9,10,1185,891,5
4252,331,225,57.0,0,0,1123,1180,0
4253,331,18,944.0,1,2,1403,908,1
4254,331,1166,287.0,2,2,908,1195,2
4255,331,477,16.0,2,2,1195,1211,2
4256,331,1539,1300.0,2,3,1211,1072,2
4257,331,1166,1110.0,3,4,1072,742,3
4258,331,1034,604.0,4,4,742,1347,4
4259,331,54,1320.0,5,6,1386,1266,5
4260,331,133,1301.0,9,10,1289,1151,2
4261,331,347,109.0,10,10,1151,1261,3
4262,331,1166,99.0,10,10,1261,1360,3
4263,331,1034,1327.0,13,14,1382,1269,6
4264,331,59,168.0,15,16,1276,5,1
4265,331,18,11.0,17,17,1265,1276,3
4266,331,59,342.0,17,18,1276,178,3
4267,331,1540,20.0,18,18,178,199,4
4268,331,1522,841.0,18,18,199,1040,4
4269,331,1541,64.0,18,18,1040,1105,4
4270,332,857,878.0,0,0,49,928,1
4271,332,18,609.0,0,1,928,97,1
4272,332,54,1270.0,1,1,97,1367,2
4273,332,520,858.0,17,17,13,872,4
4274,332,477,367.0,56,56,83,450,1
4275,332,1005,634.0,56,56,450,1084,1
4276,332,932,385.0,56,57,1084,30,1
4277,332,1542,850.0,57,57,30,880,2
4278,332,1286,421.0,57,57,880,1301,2
4279,332,1543,18.0,57,57,1301,1320,2
4280,332,1544,71.0,89,89,90,161,6
4281,332,589,991.0,89,89,161,1153,6
4282,332,56,360.0,90,91,1280,200,0
4283,332,1545,31.0,91,91,200,232,1
4284,332,1546,796.0,91,91,232,1029,1
4285,332,1547,1205.0,94,95,1249,1014,4
4286,333,620,57.0,0,0,791,849,2
4287,333,1548,86.0,0,0,849,935,2
4288,333,1549,4224.0,0,3,935,839,2
4289,333,1550,52.0,3,3,844,897,5
4290,333,83,89.0,3,3,897,986,5
4291,333,1387,12.0,3,3,986,999,5
4292,333,1551,652.0,3,4,999,211,5
4293,333,1549,748.0,4,4,211,960,6
4294,333,1552,138.0,5,5,977,1115,0
4295,333,1553,123.0,7,7,144,267,2
4296,333,591,529.0,7,7,267,797,2
4297,333,1549,1613.0,14,15,606,779,2
4298,333,533,45.0,15,15,779,825,3
4299,333,1554,137.0,16,16,1094,1231,4
4300,333,1555,188.0,16,16,1231,1420,4
4301,333,1549,392.0,97,97,862,1255,1
4302,333,620,96.0,97,97,1255,1351,1
4303,333,1549,935.0,97,98,1351,847,1
4304,333,17,23.0,98,98,847,870,2
4305,333,32,30.0,98,98,870,900,2
4306,333,1556,99.0,98,98,907,1007,2
4307,333,1557,1370.0,104,105,907,837,1
4308,333,1549,694.0,107,107,164,859,4
4309,333,1558,54.0,107,107,859,914,4
4310,333,105,137.0,107,107,914,1052,4
4311,333,1559,56.0,107,107,1052,1108,4
4312,333,1549,383.0,107,108,1108,52,4
4313,333,59,195.0,108,108,52,247,5
4314,333,1560,120.0,119,119,990,1110,2
4315,333,840,40.0,152,152,1009,1049,0
4316,333,1549,521.0,198,198,104,625,4
4317,333,1561,41.0,198,198,625,666,4
4318,333,1549,2614.0,198,200,666,401,4
4319,333,390,8.0,200,200,401,410,6
4320,333,1562,27.0,200,200,410,437,6
4321,333,1563,121.0,200,200,437,559,6
4322,333,1564,910.0,200,201,559,29,6
4323,333,1549,2083.0,201,202,29,672,0
4324,333,605,165.0,202,202,676,842,1
4325,333,1565,5.0,202,202,842,847,1
4326,333,1554,347.0,202,202,847,1195,1
4327,333,1549,767.0,202,203,1195,522,1
4328,333,1252,54.0,203,203,522,576,2
4329,333,802,70.0,203,203,576,647,2
4330,333,1549,1307.0,205,206,194,61,4
4331,334,1566,4020.0,0,2,84,1225,6
4332,334,1566,922.0,3,4,1263,746,2
4333,334,1567,937.0,4,5,746,244,3
4334,334,1566,559.0,5,5,244,803,4
4335,334,1568,668.0,5,6,803,31,4
4336,334,1566,734.0,6,6,31,766,5
4337,334,1568,629.0,6,6,766,1395,5
4338,334,1566,879.0,6,7,1395,834,5
4339,334,1568,115.0,7,7,834,950,6
4340,334,1566,1279.0,7,8,950,790,6
4341,334,1569,19.0,8,8,790,810,0
4342,334,1570,637.0,8,9,810,7,0
4343,334,1571,178.0,9,9,7,185,1
4344,334,1566,2129.0,13,14,73,763,5
4345,334,1570,256.0,14,14,763,1019,6
4346,334,1566,506.0,14,15,1019,86,6
4347,334,1572,711.0,15,15,86,797,0
4348,334,1573,1391.0,15,16,797,749,0
4349,334,1570,626.0,16,16,749,1375,1
4350,334,1566,1266.0,16,17,1375,1202,1
4351,334,1574,160.0,17,17,1202,1362,2
4352,334,1566,1564.0,20,21,769,893,5
4353,334,167,1008.0,52,52,54,1062,2
4354,335,15,295.0,0,0,1127,1423,6
4355,335,18,1281.0,0,1,1423,1264,6
4356,335,54,730.0,5,6,1277,568,4
4357,335,1575,743.0,11,12,869,172,3
4358,335,15,988.0,12,12,172,1161,4
4359,336,402,1765.0,0,1,922,1248,3
4360,336,18,255.0,6,6,1167,1423,2
4361,336,445,1221.0,6,7,1423,1204,2
4362,336,1576,1274.0,7,8,1204,1039,3
4363,336,1577,708.0,15,15,127,835,4
4364,336,402,616.0,15,16,835,11,4
4365,337,241,1266.0,0,1,1391,1218,2
4366,337,1578,160.0,1,1,1218,1379,3
4367,338,1579,19.0,0,0,1018,1037,5
4368,338,14,316.0,0,0,1037,1353,5
4369,338,620,300.0,0,1,1353,214,5
4370,338,130,326.0,2,3,1281,167,0
4371,338,118,794.0,3,3,167,962,1
4372,338,74,154.0,6,6,1238,1392,4
4373,338,130,594.0,9,10,1000,154,0
4374,338,14,167.0,10,10,154,322,1
4375,338,1580,112.0,10,10,322,434,1
4376,338,14,174.0,12,12,881,1055,3
4377,338,287,18.0,12,12,1055,1073,3
4378,338,74,16.0,12,12,1073,1090,3
4379,338,399,355.0,14,15,1112,28,5
4380,339,157,1370.0,0,1,1419,1349,1
4381,339,493,36.0,7,7,223,259,1
4382,339,409,778.0,9,9,139,917,3
4383,339,52,519.0,9,9,917,1437,3
4384,339,1581,172.0,9,10,1437,170,3
4385,339,1582,64.0,10,10,170,234,4
4386,339,1583,36.0,10,10,234,271,4
4387,339,1584,1404.0,10,11,271,236,4
4388,339,52,830.0,11,11,236,1066,5
4389,339,1585,12.0,11,11,1066,1079,5
4390,339,1553,323.0,12,13,1358,241,6
4391,339,52,1047.0,13,13,241,1288,0
4392,339,1586,299.0,13,14,1288,147,0
4393,339,1587,164.0,18,18,6,170,5
4394,339,242,587.0,18,18,170,758,5
4395,340,589,1198.0,0,0,173,1372,6
4396,340,1588,515.0,2,3,953,29,1
4397,340,1589,1048.0,3,3,29,1077,2
4398,340,589,161.0,3,3,1077,1238,2
4399,340,1589,3022.0,6,8,905,1048,5
4400,340,589,1085.0,8,9,1048,694,0
4401,340,1589,4909.0,9,12,694,1284,1
4402,340,1588,1010.0,12,13,1284,855,4
4403,340,589,746.0,13,14,855,161,5
4404,341,1590,117.0,0,0,1265,1382,4
4405,341,59,1229.0,0,1,1382,1171,4
4406,341,347,199.0,1,1,1171,1371,5
4407,341,59,2216.0,3,4,385,1161,0
4408,341,347,378.0,4,5,1161,100,1
